/Vdd X,/Vdd Y,/Ci X,/Ci Y,/A X,/A Y,/B X,/B Y,/Gnd X,/Gnd Y,/nCo X,/nCo Y,/nS X,/nS Y
0,1.2,0,0,0,1.2,0,1.2,0,0,0,1.277378872338531e-05,0,1.19953794325133
6.250000000000001e-14,1.2,6.250000000000001e-14,0.03750000000000001,6.250000000000001e-14,1.2,6.250000000000001e-14,1.1625,6.250000000000001e-14,0,6.250000000000001e-14,0.007152760171566169,6.250000000000001e-14,1.211240871304703
1.815498021816073e-13,1.2,1.815498021816073e-13,0.1089298813089644,1.815498021816073e-13,1.2,1.815498021816073e-13,1.091070118691036,1.815498021816073e-13,0,1.815498021816073e-13,0.02025684399397776,1.815498021816073e-13,1.232575809149349
4.19649406544822e-13,1.2,4.19649406544822e-13,0.2517896439268932,4.19649406544822e-13,1.2,4.19649406544822e-13,0.9482103560731068,4.19649406544822e-13,0,4.19649406544822e-13,0.04475617811436764,4.19649406544822e-13,1.271518313335044
6.067497199925186e-13,1.2,6.067497199925186e-13,0.3640498319955112,6.067497199925186e-13,1.2,6.067497199925186e-13,0.8359501680044887,6.067497199925186e-13,0,6.067497199925186e-13,0.06234692782408522,6.067497199925186e-13,1.298110288434047
9.751388232892951e-13,1.2,9.751388232892951e-13,0.5850832939735771,9.751388232892951e-13,1.2,9.751388232892951e-13,0.6149167060264229,9.751388232892951e-13,0,9.751388232892951e-13,0.09427006407032891,9.751388232892951e-13,1.343654502775335
1.332255172227507e-12,1.2,1.332255172227507e-12,0.7993531033365043,1.332255172227507e-12,1.2,1.332255172227507e-12,0.4006468966634956,1.332255172227507e-12,0,1.332255172227507e-12,0.1223268751034862,1.332255172227507e-12,1.383608245233255
1.666127586113754e-12,1.2,1.666127586113754e-12,0.9996765516682521,1.666127586113754e-12,1.2,1.666127586113754e-12,0.2003234483317479,1.666127586113754e-12,0,1.666127586113754e-12,0.1472332759628696,1.666127586113754e-12,1.421471062310408
2e-12,1.2,2e-12,1.2,2e-12,1.2,2e-12,0,2e-12,0,2e-12,0.1700812100144005,2e-12,1.453208690454199
2.080325454950326e-12,1.2,2.080325454950326e-12,1.2,2.080325454950326e-12,1.2,2.080325454950326e-12,0,2.080325454950326e-12,0,2.080325454950326e-12,0.1651844449500562,2.080325454950326e-12,1.444025364875832
2.202075436840164e-12,1.2,2.202075436840164e-12,1.2,2.202075436840164e-12,1.2,2.202075436840164e-12,0,2.202075436840164e-12,0,2.202075436840164e-12,0.1580449442743687,2.202075436840164e-12,1.430515291189877
2.311017504986631e-12,1.2,2.311017504986631e-12,1.2,2.311017504986631e-12,1.2,2.311017504986631e-12,0,2.311017504986631e-12,0,2.311017504986631e-12,0.1520699608269385,2.311017504986631e-12,1.41888651255581
2.528901641279566e-12,1.2,2.528901641279566e-12,1.2,2.528901641279566e-12,1.2,2.528901641279566e-12,0,2.528901641279566e-12,0,2.528901641279566e-12,0.1410824141454951,2.528901641279566e-12,1.396639972202317
2.963219606655612e-12,1.2,2.963219606655612e-12,1.2,2.963219606655612e-12,1.2,2.963219606655612e-12,0,2.963219606655612e-12,0,2.963219606655612e-12,0.1225040148769248,2.963219606655612e-12,1.356314927532025
3.664795013958183e-12,1.2,3.664795013958183e-12,1.2,3.664795013958183e-12,1.2,3.664795013958183e-12,0,3.664795013958183e-12,0,3.664795013958183e-12,0.09954355444437878,3.664795013958183e-12,1.301198162821726
4.528118344169774e-12,1.2,4.528118344169774e-12,1.2,4.528118344169774e-12,1.2,4.528118344169774e-12,0,4.528118344169774e-12,0,4.528118344169774e-12,0.07970099560238648,4.528118344169774e-12,1.248549764602421
5.505376049452239e-12,1.2,5.505376049452239e-12,1.2,5.505376049452239e-12,1.2,5.505376049452239e-12,0,5.505376049452239e-12,0,5.505376049452239e-12,0.06529087846672305,5.505376049452239e-12,1.208701886414695
6.572717321034217e-12,1.2,6.572717321034217e-12,1.2,6.572717321034217e-12,1.2,6.572717321034217e-12,0,6.572717321034217e-12,0,6.572717321034217e-12,0.05432184756367057,6.572717321034217e-12,1.179226266347154
7.86577432101494e-12,1.2,7.86577432101494e-12,1.2,7.86577432101494e-12,1.2,7.86577432101494e-12,0,7.86577432101494e-12,0,7.86577432101494e-12,0.04484013019689306,7.86577432101494e-12,1.154915064445406
9.468774083354828e-12,1.2,9.468774083354828e-12,1.2,9.468774083354828e-12,1.2,9.468774083354828e-12,0,9.468774083354828e-12,0,9.468774083354828e-12,0.03688279661585639,9.468774083354828e-12,1.137292210393348
1.089724075052277e-11,1.2,1.089724075052277e-11,1.2,1.089724075052277e-11,1.2,1.089724075052277e-11,0,1.089724075052277e-11,0,1.089724075052277e-11,0.03183308159343791,1.089724075052277e-11,1.129000987092226
1.258242429588557e-11,1.2,1.258242429588557e-11,1.2,1.258242429588557e-11,1.2,1.258242429588557e-11,0,1.258242429588557e-11,0,1.258242429588557e-11,0.02752787779554808,1.258242429588557e-11,1.124950938089951
1.472998549818223e-11,1.2,1.472998549818223e-11,1.2,1.472998549818223e-11,1.2,1.472998549818223e-11,0,1.472998549818223e-11,0,1.472998549818223e-11,0.02377461971819443,1.472998549818223e-11,1.125105516048041
1.729125285790678e-11,1.2,1.729125285790678e-11,1.2,1.729125285790678e-11,1.2,1.729125285790678e-11,0,1.729125285790678e-11,0,1.729125285790678e-11,0.02086159125731244,1.729125285790678e-11,1.129643085704335
2.035880278758283e-11,1.2,2.035880278758283e-11,1.2,2.035880278758283e-11,1.2,2.035880278758283e-11,0,2.035880278758283e-11,0,2.035880278758283e-11,0.01858021904511525,2.035880278758283e-11,1.137559020944622
2.401793582772053e-11,1.2,2.401793582772053e-11,1.2,2.401793582772053e-11,1.2,2.401793582772053e-11,0,2.401793582772053e-11,0,2.401793582772053e-11,0.01663492271129415,2.401793582772053e-11,1.147731130965103
2.859491536639608e-11,1.2,2.859491536639608e-11,1.2,2.859491536639608e-11,1.2,2.859491536639608e-11,0,2.859491536639608e-11,0,2.859491536639608e-11,0.01461511221441774,2.859491536639608e-11,1.159111110706187
3.449986475730195e-11,1.2,3.449986475730195e-11,1.2,3.449986475730195e-11,1.2,3.449986475730195e-11,0,3.449986475730195e-11,0,3.449986475730195e-11,0.01219285038639124,3.449986475730195e-11,1.170633518931639
4.20495921187845e-11,1.2,4.20495921187845e-11,1.2,4.20495921187845e-11,1.2,4.20495921187845e-11,0,4.20495921187845e-11,0,4.20495921187845e-11,0.009326237589946476,4.20495921187845e-11,1.180527613958001
5.155226199571443e-11,1.2,5.155226199571443e-11,1.2,5.155226199571443e-11,1.2,5.155226199571443e-11,0,5.155226199571443e-11,0,5.155226199571443e-11,0.006318841990159177,5.155226199571443e-11,1.187892818855021
6.381461003535553e-11,1.2,6.381461003535553e-11,1.2,6.381461003535553e-11,1.2,6.381461003535553e-11,0,6.381461003535553e-11,0,6.381461003535553e-11,0.003606687526009269,6.381461003535553e-11,1.192722383728769
7.979674520712896e-11,1.2,7.979674520712896e-11,1.2,7.979674520712896e-11,1.2,7.979674520712896e-11,0,7.979674520712896e-11,0,7.979674520712896e-11,0.001640431665108352,7.979674520712896e-11,1.195651763186713
1.011043722864514e-10,1.2,1.011043722864514e-10,1.2,1.011043722864514e-10,1.2,1.011043722864514e-10,0,1.011043722864514e-10,0,1.011043722864514e-10,0.0005592799324657068,1.011043722864514e-10,1.197250317673018
1.295512732233178e-10,1.2,1.295512732233178e-10,1.2,1.295512732233178e-10,1.2,1.295512732233178e-10,0,1.295512732233178e-10,0,1.295512732233178e-10,0.0001544038508618088,1.295512732233178e-10,1.198178879077588
1.681699594143914e-10,1.2,1.681699594143914e-10,1.2,1.681699594143914e-10,1.2,1.681699594143914e-10,0,1.681699594143914e-10,0,1.681699594143914e-10,5.93515890740927e-05,1.681699594143914e-10,1.198674207286585
2.02e-10,1.2,2.02e-10,1.2,2.02e-10,1.2,2.02e-10,0,2.02e-10,0,2.02e-10,4.315655618343273e-05,2.02e-10,1.198929600236754
2.025e-10,1.2,2.025e-10,0.900000000000001,2.025e-10,1.2,2.025e-10,0.299999999999999,2.025e-10,0,2.025e-10,-0.0469203097282052,2.025e-10,1.142409045817089
2.030260965905583e-10,1.2,2.030260965905583e-10,0.5843420456650358,2.030260965905583e-10,1.2,2.030260965905583e-10,0.6156579543349642,2.030260965905583e-10,0,2.030260965905583e-10,-0.09084050690430739,2.030260965905583e-10,1.076189278396496
2.035130482952791e-10,1.2,2.035130482952791e-10,0.2921710228325199,2.035130482952791e-10,1.2,2.035130482952791e-10,0.90782897716748,2.035130482952791e-10,0,2.035130482952791e-10,-0.1196952945189125,2.035130482952791e-10,1.015127983574288
2.037565241476396e-10,1.2,2.037565241476396e-10,0.1460855114162698,2.037565241476396e-10,1.2,2.037565241476396e-10,1.05391448858373,2.037565241476396e-10,0,2.037565241476396e-10,-0.1315939507603011,2.037565241476396e-10,0.982695586040936
2.04e-10,1.2,2.04e-10,0,2.04e-10,1.2,2.04e-10,1.2,2.04e-10,0,2.04e-10,-0.1388123904253363,2.04e-10,0.9512770851935379
2.040538855103921e-10,1.2,2.040538855103921e-10,0,2.040538855103921e-10,1.2,2.040538855103921e-10,1.2,2.040538855103921e-10,0,2.040538855103921e-10,-0.1330383420710288,2.040538855103921e-10,0.9543246565147157
2.041537832053388e-10,1.2,2.041537832053388e-10,0,2.041537832053388e-10,1.2,2.041537832053388e-10,1.2,2.041537832053388e-10,0,2.041537832053388e-10,-0.1224621002787769,2.041537832053388e-10,0.9597645780830544
2.042439177385865e-10,1.2,2.042439177385865e-10,0,2.042439177385865e-10,1.2,2.042439177385865e-10,1.2,2.042439177385865e-10,0,2.042439177385865e-10,-0.1132562544006203,2.042439177385865e-10,0.964451102516529
2.04424186805082e-10,1.2,2.04424186805082e-10,0,2.04424186805082e-10,1.2,2.04424186805082e-10,1.2,2.04424186805082e-10,0,2.04424186805082e-10,-0.09572115088477384,2.04424186805082e-10,0.973347401160401
2.046884421904887e-10,1.2,2.046884421904887e-10,0,2.046884421904887e-10,1.2,2.046884421904887e-10,1.2,2.046884421904887e-10,0,2.046884421904887e-10,-0.07202845695385596,2.046884421904887e-10,0.98525123618286
2.050742199024983e-10,1.2,2.050742199024983e-10,0,2.050742199024983e-10,1.2,2.050742199024983e-10,1.2,2.050742199024983e-10,0,2.050742199024983e-10,-0.04088916575385495,2.050742199024983e-10,1.002611364663446
2.05578281446197e-10,1.2,2.05578281446197e-10,0,2.05578281446197e-10,1.2,2.05578281446197e-10,1.2,2.05578281446197e-10,0,2.05578281446197e-10,-0.006345139775961119,2.05578281446197e-10,1.021433159265241
2.062218825263776e-10,1.2,2.062218825263776e-10,0,2.062218825263776e-10,1.2,2.062218825263776e-10,1.2,2.062218825263776e-10,0,2.062218825263776e-10,0.02860126983904212,2.062218825263776e-10,1.040407717024609
2.070688779621715e-10,1.2,2.070688779621715e-10,0,2.070688779621715e-10,1.2,2.070688779621715e-10,1.2,2.070688779621715e-10,0,2.070688779621715e-10,0.06418237557237057,2.070688779621715e-10,1.059433113624787
2.079642254015123e-10,1.2,2.079642254015123e-10,0,2.079642254015123e-10,1.2,2.079642254015123e-10,1.2,2.079642254015123e-10,0,2.079642254015123e-10,0.09263836738955185,2.079642254015123e-10,1.074596596788556
2.088980448398575e-10,1.2,2.088980448398575e-10,0,2.088980448398575e-10,1.2,2.088980448398575e-10,1.2,2.088980448398575e-10,0,2.088980448398575e-10,0.1148728746163315,2.088980448398575e-10,1.086681668045204
2.099946880016974e-10,1.2,2.099946880016974e-10,0,2.099946880016974e-10,1.2,2.099946880016974e-10,1.2,2.099946880016974e-10,0,2.099946880016974e-10,0.1337885646061873,2.099946880016974e-10,1.097682203294915
2.114235477508524e-10,1.2,2.114235477508524e-10,0,2.114235477508524e-10,1.2,2.114235477508524e-10,1.2,2.114235477508524e-10,0,2.114235477508524e-10,0.1499550866778088,2.114235477508524e-10,1.108547948183285
2.13413302195806e-10,1.2,2.13413302195806e-10,0,2.13413302195806e-10,1.2,2.13413302195806e-10,1.2,2.13413302195806e-10,0,2.13413302195806e-10,0.1615513343005208,2.13413302195806e-10,1.119762056508707
2.157117370329275e-10,1.2,2.157117370329275e-10,0,2.157117370329275e-10,1.2,2.157117370329275e-10,1.2,2.157117370329275e-10,0,2.157117370329275e-10,0.1647349443775154,2.157117370329275e-10,1.129308741801977
2.181292955493785e-10,1.2,2.181292955493785e-10,0,2.181292955493785e-10,1.2,2.181292955493785e-10,1.2,2.181292955493785e-10,0,2.181292955493785e-10,0.1610617015639748,2.181292955493785e-10,1.137157552455996
2.207737089053578e-10,1.2,2.207737089053578e-10,0,2.207737089053578e-10,1.2,2.207737089053578e-10,1.2,2.207737089053578e-10,0,2.207737089053578e-10,0.1524939472245292,2.207737089053578e-10,1.144134783578412
2.237498514190931e-10,1.2,2.237498514190931e-10,0,2.237498514190931e-10,1.2,2.237498514190931e-10,1.2,2.237498514190931e-10,0,2.237498514190931e-10,0.1400815866457587,2.237498514190931e-10,1.150749876497794
2.273600624799126e-10,1.2,2.273600624799126e-10,0,2.273600624799126e-10,1.2,2.273600624799126e-10,1.2,2.273600624799126e-10,0,2.273600624799126e-10,0.1237635933154436,2.273600624799126e-10,1.157493933741421
2.318417539817666e-10,1.2,2.318417539817666e-10,0,2.318417539817666e-10,1.2,2.318417539817666e-10,1.2,2.318417539817666e-10,0,2.318417539817666e-10,0.1040796236667926,2.318417539817666e-10,1.164553242675571
2.377646168764934e-10,1.2,2.377646168764934e-10,0,2.377646168764934e-10,1.2,2.377646168764934e-10,1.2,2.377646168764934e-10,0,2.377646168764934e-10,0.08130279675591034,2.377646168764934e-10,1.172139529372634
2.459874475406062e-10,1.2,2.459874475406062e-10,0,2.459874475406062e-10,1.2,2.459874475406062e-10,1.2,2.459874475406062e-10,0,2.459874475406062e-10,0.05696224735531142,2.459874475406062e-10,1.180296177950718
2.572112575463984e-10,1.2,2.572112575463984e-10,0,2.572112575463984e-10,1.2,2.572112575463984e-10,1.2,2.572112575463984e-10,0,2.572112575463984e-10,0.0352832668785813,2.572112575463984e-10,1.187988605360778
2.718676962253627e-10,1.2,2.718676962253627e-10,0,2.718676962253627e-10,1.2,2.718676962253627e-10,1.2,2.718676962253627e-10,0,2.718676962253627e-10,0.02005052656968035,2.718676962253627e-10,1.193980125319718
2.904994947697984e-10,1.2,2.904994947697984e-10,0,2.904994947697984e-10,1.2,2.904994947697984e-10,1.2,2.904994947697984e-10,0,2.904994947697984e-10,0.01124816578710894,2.904994947697984e-10,1.197563987939679
3.115603453646706e-10,1.2,3.115603453646706e-10,0,3.115603453646706e-10,1.2,3.115603453646706e-10,1.2,3.115603453646706e-10,0,3.115603453646706e-10,0.007072491909774822,3.115603453646706e-10,1.199091953109064
3.383167777626792e-10,1.2,3.383167777626792e-10,0,3.383167777626792e-10,1.2,3.383167777626792e-10,1.2,3.383167777626792e-10,0,3.383167777626792e-10,0.004707560402006463,3.383167777626792e-10,1.199610580750112
3.691583888813396e-10,1.2,3.691583888813396e-10,0,3.691583888813396e-10,1.2,3.691583888813396e-10,1.2,3.691583888813396e-10,0,3.691583888813396e-10,0.003395469074198944,3.691583888813396e-10,1.19973099664853
4e-10,1.2,4e-10,0,4e-10,1.2,4e-10,1.2,4e-10,0,4e-10,0.002655433513052336,4e-10,1.199715834442103
4.005392881221822e-10,1.2,4.005392881221822e-10,0.323572873309326,4.005392881221822e-10,1.2,4.005392881221822e-10,0.876427126690674,4.005392881221822e-10,0,4.005392881221822e-10,0.05583472608395357,4.005392881221822e-10,1.284977578623085
4.011042064548811e-10,1.2,4.011042064548811e-10,0.6625238729286796,4.011042064548811e-10,1.2,4.011042064548811e-10,0.5374761270713203,4.011042064548811e-10,0,4.011042064548811e-10,0.1050196422762394,4.011042064548811e-10,1.355952969340068
4.015307830541086e-10,1.2,4.015307830541086e-10,0.9184698324651664,4.015307830541086e-10,1.2,4.015307830541086e-10,0.2815301675348335,4.015307830541086e-10,0,4.015307830541086e-10,0.1377251286934218,4.015307830541086e-10,1.403981956221873
